row_id,similarity
777,0.3023635745048523
778,0.3011038899421692
779,0.3011038899421692
780,0.3026607036590576
781,0.3026607036590576
782,0.372394323348999
783,0.36107587814331055
784,0.36107587814331055
785,0.367537260055542
786,0.367537260055542
787,0.367537260055542
788,0.3609883189201355
789,0.3609883189201355
790,0.3389125466346741
791,0.3389125466346741
792,0.3389125466346741
793,0.3395957946777344
794,0.34033024311065674
795,0.3385981321334839
796,0.3417283296585083
797,0.34081876277923584
798,0.3417283296585083
799,0.34081876277923584
800,0.34593266248703003
801,0.24493807554244995
802,0.24494636058807373
803,0.2432844042778015
804,0.24143743515014648
805,0.2461632490158081
806,0.25436753034591675
807,0.24391722679138184
808,0.24143743515014648
809,0.24270445108413696
810,0.251542866230011
811,0.251542866230011
812,0.251542866230011
813,0.24930375814437866
814,0.24930375814437866
815,0.35243672132492065
816,0.3590051531791687
817,0.34996527433395386
818,0.34996527433395386
819,0.34996527433395386
820,0.3473249077796936
821,0.3222816586494446
822,0.34435975551605225
823,0.3007934093475342
824,0.30329716205596924
825,0.30491435527801514
826,0.30491435527801514
827,0.9999998807907104
828,0.9999998807907104
829,0.3512910008430481
830,0.3334236145019531
831,0.3631272315979004
832,0.3631272315979004
833,0.3334236741065979
834,0.32196319103240967
835,0.4298498034477234
836,0.4298498034477234
837,0.3011475205421448
838,0.29078584909439087
839,0.28889137506484985
840,0.28889137506484985
841,0.28889137506484985
842,0.2725803852081299
843,0.2664232850074768
844,0.2664232850074768
845,0.27315282821655273
846,0.2726958990097046
847,0.2787359952926636
848,0.2787359952926636
849,0.2949748635292053
850,0.2949748635292053
851,0.3004676103591919
852,0.3004676103591919
853,0.2949814796447754
854,0.28465694189071655
855,0.28465694189071655
856,0.28465694189071655
857,0.26477551460266113
858,0.26477551460266113
859,0.26477551460266113
860,0.28871452808380127
861,0.29713261127471924
862,0.28871452808380127
863,0.2962757349014282
864,0.2962757349014282
865,0.30278605222702026
866,0.287652850151062
867,0.308459997177124
868,0.3026166558265686
869,0.30239832401275635
870,0.30178302526474
871,0.3085405230522156
872,0.306904137134552
873,0.306904137134552
874,0.3033931255340576
875,0.3034988045692444
876,0.3034988045692444
877,0.3034988045692444
878,0.3387407064437866
879,0.3353147506713867
880,0.3361433744430542
881,0.3383136987686157
882,0.33891957998275757
883,0.33891957998275757
884,0.3367466926574707
885,0.3367466926574707
886,0.3367466926574707
887,0.3387407064437866
888,0.3332458734512329
889,0.2955697774887085
890,0.2977715730667114
891,0.2977715730667114
892,0.29850441217422485
893,0.2974932789802551
894,0.29724693298339844
895,0.29077476263046265
896,0.29467493295669556
897,0.2931724190711975
898,0.29467493295669556
899,0.2931724190711975
900,0.29693442583084106
901,0.300595760345459
902,0.30705881118774414
903,0.30551308393478394
904,0.30705881118774414
905,0.30705881118774414
906,0.30299633741378784
907,0.2964480519294739
908,0.2964480519294739
909,0.2964480519294739
910,0.301213800907135
911,0.301213800907135
912,0.2763681411743164
913,0.27787476778030396
914,0.27787476778030396
915,0.28627723455429077
916,0.28627723455429077
917,0.28627723455429077
918,0.28427618741989136
919,0.2798493504524231
920,0.28181248903274536
921,0.2763681411743164
922,0.26559245586395264
923,0.26559245586395264
924,0.26559245586395264
925,0.2635384202003479
926,0.32755589485168457
927,0.32755589485168457
928,0.33389824628829956
929,0.33389824628829956
930,0.32161760330200195
931,0.31358420848846436
932,0.31358420848846436
933,0.35012710094451904
934,0.29398471117019653
935,0.2910497188568115
936,0.29703474044799805
937,0.29703474044799805
938,0.30286502838134766
939,0.29703474044799805
940,0.2920588254928589
941,0.2981683015823364
942,0.2909458875656128
943,0.2827363610267639
944,0.2827363610267639
945,0.2901614308357239
946,0.2901614308357239
947,0.2901614308357239
948,0.2961379289627075
949,0.290310800075531
950,0.2949190139770508
951,0.2949190139770508
952,0.2885630130767822
953,0.2882956266403198
954,0.2885630130767822
955,0.3002229928970337
956,0.30311793088912964
957,0.30311793088912964
958,0.30311793088912964
959,0.29279273748397827
960,0.29279273748397827
961,0.333185076713562
962,0.32089829444885254
963,0.3177880644798279
964,0.32196205854415894
965,0.32958120107650757
966,0.32668185234069824
967,0.33562374114990234
968,0.34506821632385254
969,0.33648425340652466
970,0.3647106885910034
971,0.3260303735733032
972,0.329567551612854
973,0.329567551612854
974,0.329567551612854
975,0.32468491792678833
976,0.32387006282806396
977,0.32291191816329956
978,0.322287917137146
979,0.3231273889541626
980,0.29768919944763184
981,0.29768919944763184
982,0.31269198656082153
983,0.30622047185897827
984,0.3231658339500427
985,0.3231658339500427
986,0.321580708026886
987,0.3231658339500427
988,0.32516229152679443
989,0.32730233669281006
990,0.31555241346359253
991,0.31587302684783936
992,0.31587302684783936
993,0.31555241346359253
994,0.3181602358818054
995,0.2722448706626892
996,0.2700483202934265
997,0.2722448706626892
998,0.2722448706626892
999,0.2612643837928772
1000,0.2633488178253174
1001,0.2617388963699341
1002,0.2617388963699341
1003,0.2617388963699341
1004,0.26458632946014404
1005,0.2615017294883728
1006,0.27448415756225586
1007,0.2672784924507141
1008,0.262129008769989
1009,0.2642625570297241
1010,0.2639302611351013
1011,0.2629902958869934
1012,0.2629902958869934
1013,0.2648853063583374
1014,0.2648853063583374
1015,0.2648853063583374
1016,0.2659865617752075
1017,0.26751160621643066
1018,0.26751160621643066
1019,0.26980340480804443
1020,0.26751160621643066
1021,0.26795244216918945
1022,0.4855636954307556
1023,0.3142606019973755
1024,0.32272952795028687
1025,0.3195871114730835
1026,0.32272952795028687
1027,0.3195871114730835
1028,0.4107796549797058
1029,0.4107796549797058
1030,0.3079376816749573
1031,0.3079376816749573
1032,0.36213451623916626
1033,0.36213451623916626
1034,0.36213451623916626
1035,0.38654035329818726
1036,0.4267405867576599
1037,0.4267405867576599
1038,0.34281855821609497
1039,0.34281855821609497
1040,0.34281855821609497
1041,0.3876907229423523
1042,0.3853824734687805
1043,0.38847798109054565
1044,0.38847798109054565
1045,0.38847798109054565
1046,0.38393449783325195
1047,0.3909382224082947
1048,0.3909382224082947
1049,0.3909382224082947
1050,0.38441210985183716
1051,0.38567590713500977
1052,0.3428020477294922
1053,0.3428020477294922
1054,0.3349136710166931
1055,0.3349136710166931
1056,0.3376387357711792
1057,0.3376387357711792
1058,0.3376387357711792
1059,0.35791945457458496
1060,0.35791945457458496
1061,0.33258330821990967
1062,0.33258330821990967
1063,0.33258330821990967
1064,0.3334232568740845
1065,0.3125663995742798
1066,0.3142208456993103
1067,0.3142208456993103
1068,0.3454461693763733
1069,0.3454461693763733
1070,0.3454461693763733
1071,0.34255391359329224
1072,0.31787991523742676
1073,0.31787991523742676
1074,0.3232949376106262
1075,0.3151584267616272
1076,0.27604109048843384
1077,0.27604109048843384
1078,0.27604109048843384
1079,0.3168202042579651
1080,0.2754936218261719
1081,0.28413641452789307
1082,0.30908626317977905
1083,0.30908626317977905
1084,0.30908626317977905
1085,0.29266923666000366
1086,0.3006788492202759
1087,0.3175678849220276
1088,0.3128718137741089
1089,0.3548545837402344
1090,0.3548545837402344
1091,0.3128718137741089
1092,0.3249433636665344
1093,0.3126618266105652
1094,0.3126618266105652
1095,0.319164514541626
1096,0.319164514541626
1097,0.29792487621307373
1098,0.30448269844055176
1099,0.29266923666000366
1100,0.2838514447212219
1101,0.3698042035102844
1102,0.3698042035102844
1103,0.37754160165786743
1104,0.37872934341430664
1105,0.37754160165786743
1106,0.381126344203949
1107,0.3580881357192993
1108,0.3580881357192993
1109,0.3580881357192993
1110,0.37485504150390625
1111,0.3685869574546814
1112,0.2949190139770508
1113,0.2981081008911133
1114,0.2939453125
1115,0.8859707713127136
1116,0.21246802806854248
1117,0.20993053913116455
1118,0.2158021330833435
1119,0.3033468723297119
1120,0.3177056908607483
1121,0.20786291360855103
1122,0.28554767370224
1123,0.20786291360855103
1124,0.2644372582435608
1125,0.2644372582435608
1126,0.2435937523841858
1127,0.2435937523841858
1128,0.2435937523841858
1129,0.22943031787872314
1130,0.24145370721817017
1131,0.330341100692749
1132,0.32356733083724976
1133,0.3335837125778198
1134,0.3335837125778198
1135,0.3335837125778198
1136,0.3343583345413208
1137,0.3292986750602722
1138,0.3292986750602722
1139,0.3292986750602722
1140,0.3324958086013794
1141,0.3324958086013794
1142,0.29793477058410645
1143,0.29793477058410645
1144,0.27801066637039185
1145,0.28009504079818726
1146,0.28297728300094604
1147,0.2719751000404358
1148,0.2710645794868469
1149,0.2710645794868469
1150,0.2732105255126953
1151,0.2732105255126953
1152,0.3279179334640503
1153,0.3239494562149048
1154,0.3239494562149048
1155,0.32819271087646484
1156,0.32819271087646484
1157,0.32819271087646484
1158,0.32294589281082153
1159,0.32294589281082153
1160,0.2784322500228882
1161,0.2784322500228882
1162,0.2784322500228882
1163,0.2834407091140747
1164,0.2844710946083069
1165,0.26873236894607544
1166,0.2978432774543762
1167,0.2954314947128296
1168,0.2978432774543762
1169,0.2954314947128296
1170,0.2832190990447998
1171,0.2199021577835083
1172,0.2169286012649536
1173,0.22056400775909424
1174,0.22485536336898804
1175,0.23114627599716187
1176,0.23350316286087036
1177,0.22126346826553345
1178,0.22485536336898804
1179,0.22418642044067383
1180,0.23333245515823364
1181,0.23333245515823364
1182,0.23333245515823364
1183,0.22281944751739502
1184,0.22281944751739502
1185,0.32147055864334106
1186,0.26205146312713623
1187,0.2883911728858948
1188,0.2883911728858948
1189,0.2883911728858948
1190,0.299086332321167
1191,0.28185880184173584
1192,0.2706258296966553
1193,0.30739426612854004
1194,0.3047650456428528
1195,0.30656731128692627
1196,0.30656731128692627
1197,0.2949190139770508
1198,0.2949190139770508
1199,0.30163609981536865
1200,0.3061903715133667
1201,0.29978615045547485
1202,0.29978621006011963
1203,0.3061903715133667
1204,0.26630496978759766
1205,0.31422144174575806
1206,0.31422144174575806
1207,0.3076246976852417
1208,0.3145749568939209
1209,0.3265005350112915
1210,0.3265005350112915
1211,0.3265005350112915
1212,0.3337705135345459
1213,0.3367842435836792
1214,0.3367842435836792
1215,0.3333936929702759
1216,0.3169715404510498
1217,0.32025057077407837
1218,0.32025057077407837
1219,0.30398744344711304
1220,0.30398744344711304
1221,0.3116998076438904
1222,0.3116998076438904
1223,0.3132926821708679
1224,0.3010880947113037
1225,0.3010880947113037
1226,0.3010880947113037
1227,0.31984877586364746
1228,0.31984877586364746
1229,0.31984877586364746
1230,0.25430142879486084
1231,0.25704431533813477
1232,0.25430142879486084
1233,0.2451508641242981
1234,0.2451508641242981
1235,0.2464139461517334
1236,0.2648126482963562
1237,0.26080429553985596
1238,0.2469157576560974
1239,0.24094057083129883
1240,0.2443099021911621
1241,0.24997973442077637
1242,0.24372488260269165
1243,0.24372488260269165
1244,0.2502340078353882
1245,0.24877536296844482
1246,0.24877536296844482
1247,0.24877536296844482
1248,0.3045608401298523
1249,0.3067033290863037
1250,0.2978289723396301
1251,0.2995304465293884
1252,0.3108268976211548
1253,0.3108268976211548
